8963
3	420 2100 12 5
3	2031 87 2 11
3	1215 0 8 11
3	1 3 97 4
3	188 49 8 9
3	197 394 2 5
3	201 202 44 4
3	441 5412 31 3
3	830 2625 2 10
3	1398 209 10 3
3	705 245 31 7
3	293 1014 8 8
3	104 720 8 4
3	3 371 14 9
2	5786 619 123 9
3	326 3 16 11
3	3 0 13 8
3	36 2275 3 2
3	184 721 61 7
3	3 2941 61 0
3	2391 124 8 1
3	101 87 2 6
3	745 396 8 3
3	1003 23 0 9
3	54 1958 3 10
3	385 459 2 3
3	132 112 13 5
3	4589 4859 8 1
3	253 1083 8 10
3	194 286 2 0
3	441 5412 31 3
3	90 1 8 3
3	2 101 18 2
3	1279 412 5 11
3	7101 1854 3 7
3	890 104 8 4
3	1578 542 2 0
3	3118 405 3 11
3	3 0 13 11
3	910 49 18 7
3	1771 377 7 6
3	0 3 1 1
3	390 811 5 7
3	1080 492 7 9
3	25 65 2 6
3	731 1422 8 4
3	1090 7102 9 2
3	65 1386 1 5
3	1065 1895 7 4
3	459 18 57 10
3	184 5401 54 2
3	658 2 8 7
3	161 31 6 10
3	54 64 18 5
3	90 54 53 8
3	64 371 1 3
3	143 36 4 6
3	752 336 3 4
3	947 1119 6 9
3	1202 24 43 0
3	106 385 1 9
3	959 49 14 2
3	485 578 2 9
3	448 899 7 7
3	2515 104 0 5
3	239 1643 18 0
3	442 683 8 3
0	1047 9 64 8
3	132 1148 9 9
3	4927 187 2 10
3	90 2 3 0
3	371 3 8 4
3	824 54 14 7
3	439 75 8 2
3	840 142 74 3
3	464 479 2 8
3	551 431 0 8
3	55 1015 31 10
3	1141 62 1 4
3	743 376 18 11
3	546 1037 8 4
3	505 1159 1 6
3	3807 7103 2 7
3	4 90 2 1
3	4330 166 8 10
3	140 66 0 4
3	287 405 0 9
2	13 104 123 7
3	2424 863 5 3
3	1 1061 18 1
3	546 1885 33 2
3	1877 1 8 10
3	3 306 5 2
3	345 1407 3 4
3	679 112 25 5
3	75 57 20 8
3	88 89 3 6
3	3197 396 8 5
3	1 0 54 9
3	2 54 1 11
3	13 104 93 5
3	592 1986 58 10
3	3 0 3 6
3	4155 3551 31 7
3	481 1155 58 6
3	141 212 8 7
3	5563 356 16 6
3	3 0 43 4
3	408 304 36 4
3	111 112 65 4
3	492 491 7 0
3	371 3 47 5
3	1655 1383 8 4
3	3 31 5 11
3	22 941 23 3
3	407 308 0 0
3	187 508 5 2
3	52 422 2 8
3	104 13 3 2
3	2767 968 32 9
3	22 23 32 9
3	446 541 8 7
3	188 49 30 9
3	2403 377 8 1
3	351 9 3 7
3	1023 23 0 1
3	90 31 3 0
3	1173 36 0 3
3	920 6630 6 4
3	1961 2 8 11
3	371 1056 57 3
3	2944 373 2 11
3	633 313 7 0
3	442 104 8 11
3	1010 166 2 0
3	887 2 8 10
3	54 6971 18 8
3	377 341 18 11
3	771 544 3 7
3	90 66 14 1
3	116 13 23 7
3	1303 350 8 10
3	887 2 8 6
3	552 46 135 1
3	166 897 2 6
3	232 50 14 9
3	4 931 2 7
3	166 3 16 0
3	253 9 2 10
3	1835 459 2 1
3	104 13 9 6
3	75 286 61 3
3	4642 54 14 8
0	66 371 184 5
3	985 1016 14 1
3	64 65 1 11
3	65 179 1 1
3	286 479 14 7
3	2873 739 2 8
3	64 87 2 8
3	491 4098 26 9
3	22 23 9 2
3	937 3130 31 4
3	909 252 47 4
3	1698 124 10 7
3	1240 2809 5 1
3	1109 3516 10 9
3	286 247 8 6
3	449 268 2 9
3	13 104 3 3
3	54 1053 18 6
3	3009 612 13 0
3	0 3 18 5
3	261 3214 48 0
3	90 189 5 2
3	997 1084 2 7
3	208 408 3 5
3	373 90 30 4
3	13 116 74 10
3	90 11 2 7
3	779 778 31 2
3	5750 746 8 8
3	2021 3510 8 9
3	1098 18 23 10
3	377 396 8 8
3	154 1 3 2
3	361 286 2 11
3	2 1873 2 3
3	1 0 14 8
3	2972 7104 84 10
3	144 1793 3 7
3	209 100 2 5
3	485 176 2 7
3	373 65 18 8
3	107 31 8 2
3	46 7105 8 5
3	482 2557 6 2
3	1505 104 8 6
3	64 54 14 1
3	4 90 6 9
3	0 1247 8 6
3	811 9 4 2
3	4 3 2 11
3	1 888 4 2
3	3682 610 61 0
3	1580 124 8 8
3	417 326 33 5
3	941 3450 32 5
3	429 343 1 4
3	131 792 1 9
3	396 377 3 0
3	24 2 8 1
3	1968 699 8 5
3	209 635 9 0
3	22 23 9 9
3	365 7106 3 10
3	23 104 3 4
3	65 2 6 1
3	412 14 8 10
3	111 493 32 0
3	75 166 2 2
3	1 66 0 10
3	4415 2164 2 0
3	560 1637 8 1
3	3031 184 54 4
3	133 2873 2 0
3	19 1598 22 4
3	65 3302 3 4
3	5126 5127 8 5
3	4248 407 9 5
3	325 326 31 5
3	1169 6120 0 0
3	300 760 2 0
3	3292 36 9 5
3	407 308 36 0
3	90 66 14 4
3	0 3 1 1
3	3585 353 8 5
3	87 65 6 6
3	542 2 8 10
3	482 560 8 5
3	449 672 1 9
3	1 0 0 10
3	47 2 1 0
3	3367 1939 81 9
3	613 85 9 3
3	65 54 8 8
3	143 54 67 7
3	480 100 14 6
3	244 112 9 3
3	64 65 2 1
3	343 326 3 0
3	625 13 7 10
3	366 407 25 4
3	17 53 5 4
3	11 90 6 5
3	492 5273 13 0
3	113 1231 48 5
3	505 2847 9 7
3	47 24 5 3
3	830 50 14 2
3	55 377 32 11
0	47 54 78 7
3	0 66 1 11
3	5136 5135 2 4
3	5062 7107 9 9
3	4988 6146 8 8
3	911 116 40 7
3	64 781 58 7
3	0 4 18 6
3	618 1503 2 1
3	35 533 11 3
3	306 485 18 1
3	6554 6709 8 3
3	9 390 3 8
3	683 104 27 10
3	3 209 23 8
3	1839 783 8 10
3	1630 2000 33 6
3	182 96 8 11
3	2 47 1 1
3	777 280 30 5
3	392 197 8 9
3	455 66 8 5
0	47 6441 78 9
3	2292 373 2 10
3	966 3 5 6
3	458 295 105 0
0	1 66 108 4
3	2025 22 8 8
3	1465 261 3 0
3	282 69 2 1
3	13 729 3 9
3	2166 3 25 11
3	459 115 18 11
3	342 460 8 5
3	861 888 23 5
3	90 54 8 8
3	286 539 5 4
3	582 66 47 9
3	371 3 10 4
3	725 1119 18 1
3	1 66 6 9
3	62 475 47 8
3	721 1532 21 9
3	64 54 14 5
3	1748 485 40 11
3	2180 2 30 8
3	66 3 1 5
3	151 1668 9 11
3	2766 54 7 7
3	27 1671 35 11
3	112 132 0 1
3	5106 0 1 5
3	100 0 23 1
3	2 54 8 11
3	1751 425 8 10
3	252 768 10 1
3	790 711 2 1
3	7103 3807 2 7
3	62 3 23 9
3	407 670 7 1
3	42 510 139 9
3	4334 1580 3 5
3	2 54 6 8
3	246 9 55 5
3	68 385 1 9
3	1860 176 5 8
3	2711 939 5 9
3	373 166 8 8
1	5864 2801 88 7
3	3842 725 14 8
3	90 50 13 5
3	367 350 20 8
3	312 9 7 9
3	170 169 43 9
3	59 25 31 5
3	9 308 1 1
3	932 104 0 10
3	0 19 57 2
3	610 23 31 1
3	446 3 1 4
3	1616 66 8 0
3	87 101 13 1
3	87 101 8 5
3	242 24 14 5
3	52 3 14 1
3	104 2214 10 8
3	453 25 8 8
3	1031 749 13 8
3	1835 848 41 0
3	1270 533 8 7
3	1 1043 6 1
3	2084 540 8 7
3	184 199 0 3
3	440 441 5 10
3	187 560 61 4
3	48 4 18 11
0	9 253 50 5
3	25 3 1 9
3	65 231 2 3
3	64 643 14 8
3	50 242 18 0
3	24 216 23 2
3	65 2 27 1
3	208 407 3 8
3	31 482 18 0
3	1774 637 8 5
3	3 24 23 2
3	1138 1058 8 8
3	2009 1429 125 10
3	24 90 18 4
3	3 790 40 9
3	3687 3155 8 8
3	1259 656 25 6
3	2 216 1 7
3	877 582 14 3
3	4 90 58 2
3	52 231 2 0
3	446 102 2 5
3	172 62 14 0
3	1228 262 33 2
3	1083 89 33 5
3	34 24 7 2
3	857 897 2 0
3	89 313 11 6
3	411 66 1 11
3	141 1401 9 1
3	31 433 18 3
3	111 112 10 1
3	204 785 6 4
3	75 439 9 9
3	376 318 8 2
3	163 1063 9 11
3	459 6837 81 1
3	284 24 26 4
3	59 25 13 6
3	5976 854 31 0
3	87 680 3 6
3	1852 2 8 3
3	294 63 1 0
3	385 54 16 11
3	9 1236 13 10
3	897 2 8 5
3	481 46 14 3
3	22 23 9 10
3	2025 1108 8 1
3	118 117 23 10
3	429 308 14 6
3	955 3 23 10
3	51 89 3 1
3	752 336 34 7
3	1002 49 8 8
3	308 955 2 7
3	2551 13 3 3
3	1040 355 3 3
3	285 742 10 6
3	741 12 5 4
3	70 104 8 8
3	0 1 31 11
3	189 12 8 7
3	508 1530 9 10
3	287 406 9 10
0	274 56 164 11
3	309 313 9 6
3	75 66 2 3
3	58 260 31 2
3	90 416 2 6
3	3987 315 3 2
3	187 711 6 5
3	2623 235 8 1
3	155 247 1 11
3	151 1041 10 10
3	13 14 3 4
3	166 11 18 1
3	411 485 2 3
3	1530 508 54 3
3	480 52 13 7
3	287 405 84 9
3	64 2133 8 11
3	159 260 1 11
3	529 806 31 1
3	63 353 1 8
3	726 491 9 5
3	176 260 8 11
3	1300 58 40 11
3	13 729 0 11
3	801 4365 84 7
3	239 867 16 5
3	478 1089 3 7
3	784 104 2 4
3	111 112 43 1
3	1052 89 8 7
3	0 1 33 3
3	508 509 66 3
3	90 3 1 10
3	3122 166 14 0
3	132 112 150 0
3	293 1158 8 8
3	4234 56 7 10
3	9 51 1 11
3	740 64 16 3
3	3472 429 14 9
3	1228 262 33 2
3	6485 6866 2 11
3	54 446 8 6
3	2050 773 57 2
3	64 154 18 8
3	154 2 1 8
3	47 4153 2 6
3	2419 23 3 4
3	425 478 31 9
3	242 5524 58 2
3	3554 6030 47 8
3	14 13 33 9
3	3676 899 8 10
3	87 101 2 10
3	22 37 82 9
3	416 387 2 6
3	172 427 2 9
3	232 423 18 11
3	268 0 1 6
3	543 294 5 7
3	3095 147 8 10
3	90 373 13 5
3	9 1083 54 10
3	144 318 8 11
3	459 18 85 10
3	148 104 8 8
3	122 47 1 6
3	40 13 111 4
3	1 61 18 9
3	87 64 2 0
3	66 90 18 3
3	208 304 25 1
3	4 3 8 7
3	887 52 3 0
3	87 65 2 6
3	1 0 27 3
3	4 61 91 5
3	18 2 47 10
3	59 25 31 8
3	89 1047 2 11
3	353 2108 8 11
3	112 111 7 10
3	1239 806 8 5
3	1176 25 5 5
3	4389 239 8 2
3	3803 260 22 11
3	521 309 53 11
3	3879 692 8 7
3	54 2 10 4
3	318 145 2 6
3	963 104 3 7
3	2355 3 8 11
3	26 0 8 0
3	246 9 57 1
3	13 1786 3 6
3	3642 157 8 6
3	40 13 4 4
3	2625 48 14 11
3	309 47 18 1
3	3227 4181 6 9
3	3458 44 2 5
3	161 132 8 5
3	274 56 8 3
3	1432 436 31 7
3	1733 100 5 1
3	371 955 23 4
3	141 2 1 0
3	3882 1643 5 7
3	812 3 47 8
3	453 25 8 4
3	1308 811 8 5
3	246 9 125 3
3	204 3 93 10
3	4 65 2 1
3	2827 4497 2 3
3	2391 418 31 2
3	47 643 25 5
3	16 1146 7 1
3	126 204 74 10
3	991 37 7 3
3	791 937 31 9
3	9 3701 33 11
3	1015 1957 4 7
3	1 725 47 11
3	947 407 3 11
3	2197 259 32 8
3	226 202 54 3
3	1432 104 8 8
3	111 112 54 7
3	261 521 87 1
3	1153 3 14 4
3	4433 4434 5 6
3	4 3 8 4
3	9 253 2 10
3	51 351 1 8
3	790 2049 8 5
3	169 2167 23 7
3	326 0 16 9
3	326 90 18 6
3	1851 24 8 8
3	592 429 8 10
3	3736 3 8 11
3	47 694 24 0
3	189 1420 8 5
3	99 31 8 0
3	3343 1868 9 10
3	3880 529 3 3
3	3466 646 13 0
3	651 19 32 4
3	856 2 47 2
3	373 166 8 10
3	797 236 43 8
3	0 66 30 4
3	4961 3521 5 1
3	104 1046 0 6
3	5963 328 2 6
3	262 326 1 3
3	85 645 2 4
3	7 112 1 10
3	1759 2260 3 1
3	209 3 5 5
3	3233 249 8 2
3	4 166 1 0
3	509 508 22 7
3	64 52 2 9
3	65 64 30 3
3	25 65 2 7
3	154 621 2 7
3	100 1 52 2
3	90 1 25 10
3	955 371 13 5
3	47 694 3 10
3	0 90 18 3
3	2661 194 14 5
3	3203 477 8 3
3	55 695 8 1
3	1762 2 8 0
3	476 943 10 11
3	12 65 2 2
3	965 2928 23 3
3	112 2271 23 3
3	231 410 25 7
3	658 2 8 8
3	13 104 134 4
3	3004 752 7 6
3	90 0 14 1
3	4513 355 25 9
3	105 540 2 6
3	64 65 13 3
3	2049 227 0 10
3	65 64 13 7
3	752 4660 54 8
3	1291 3129 8 0
3	13 104 67 6
3	1161 1732 27 7
3	5922 2 1 8
3	442 104 5 11
3	189 188 1 11
3	9 390 3 5
3	70 13 3 1
3	2173 62 47 6
3	559 2063 18 3
3	189 1420 8 9
3	792 543 18 2
3	51 9 0 3
3	509 508 22 6
3	245 705 7 5
3	630 2424 18 7
3	300 1670 18 6
3	491 5127 40 11
3	1698 131 2 3
3	2 1873 2 3
3	4629 56 52 7
3	337 7108 8 0
3	166 66 2 3
3	1061 2747 6 3
3	308 955 13 5
3	184 199 0 9
3	459 309 8 8
3	2481 849 5 8
3	1616 1050 8 9
3	87 1681 30 4
3	871 684 2 1
3	371 308 13 10
3	2387 40 8 6
3	13 699 3 0
3	115 65 6 8
3	2811 776 3 4
3	54 2 47 5
3	161 124 31 7
3	797 551 2 7
3	2097 2 8 0
3	111 112 54 7
3	6655 3575 4 0
3	66 197 18 4
3	87 64 2 3
3	1855 4617 2 9
3	55 695 8 7
3	209 169 9 6
3	1279 13 13 10
3	47 3 8 6
3	143 54 71 0
3	87 178 6 7
3	3 209 23 9
3	3381 3380 16 6
2	161 131 163 9
3	2 827 2 0
3	283 24 8 3
3	4954 1461 7 9
3	2360 1197 2 5
3	59 25 0 5
3	26 242 14 3
3	51 9 150 8
3	112 132 25 2
3	2 0 18 2
3	6305 45 5 11
3	855 78 8 11
3	64 65 2 2
3	0 1 18 9
3	166 2 3 10
3	4957 54 5 7
3	3 0 128 6
3	249 343 3 5
3	941 254 10 0
3	794 1559 3 6
3	1163 648 4 9
2	2433 827 102 11
3	202 4059 10 1
3	9 134 0 4
3	513 1085 33 11
3	9 190 31 3
3	40 13 54 6
3	64 2797 1 3
3	3 830 18 10
3	1499 2728 8 7
3	22 37 9 1
3	0 1419 18 9
3	657 1505 31 8
3	111 112 9 5
3	150 151 8 7
3	781 64 58 7
3	4289 1370 8 5
3	104 13 38 8
3	588 405 3 11
3	326 448 9 8
3	22 991 43 3
3	314 3521 8 10
3	36 4484 35 2
3	7109 261 13 11
3	1271 385 3 10
3	6189 899 3 10
3	3701 1224 54 11
3	690 1420 8 2
3	597 132 47 3
3	13 104 31 11
3	353 63 1 9
3	187 65 6 8
3	3 52 18 10
0	47 24 78 11
3	353 63 2 10
3	24 49 16 11
3	9 1120 3 4
3	1244 4345 10 2
3	116 13 3 7
3	16 56 7 7
3	28 4841 8 3
3	87 2 8 11
3	112 132 34 2
3	416 141 14 9
3	3 66 16 10
3	47 1127 3 9
3	381 377 1 0
3	1 0 0 0
3	54 2 47 11
3	1538 2858 2 9
3	442 104 8 8
3	789 1139 3 9
3	361 2 14 11
3	1100 315 107 6
3	201 202 44 3
3	216 2 1 5
0	439 2993 158 11
3	341 54 14 7
3	999 54 53 9
3	15 491 7 9
3	196 66 11 5
3	2 903 8 2
3	899 326 10 6
3	463 75 8 0
3	3528 786 8 8
3	386 90 2 10
3	2293 123 8 4
3	64 166 14 0
3	449 62 32 2
3	1517 46 10 0
3	1132 2293 6 3
3	478 373 2 9
3	2788 9 27 6
3	774 56 7 1
3	187 687 23 1
3	4 3 8 10
3	4753 24 14 7
3	385 54 5 11
3	1487 1199 2 1
3	75 3 6 10
3	124 643 135 9
3	1979 239 8 8
3	917 2546 82 9
3	90 165 58 4
3	4334 543 3 8
3	0 2 8 3
3	102 62 14 4
3	2 3 2 8
3	355 3 53 7
3	384 2225 12 4
3	22 384 8 6
3	396 377 8 11
3	141 648 9 9
3	1895 24 0 6
3	4907 672 8 3
3	1533 1606 8 5
3	376 1169 2 4
3	397 1169 11 5
3	7110 226 8 11
3	65 231 2 2
3	209 169 3 4
3	3 2 16 0
3	51 89 3 5
3	1 66 1 9
3	52 54 14 8
3	889 299 31 4
3	120 884 8 0
3	2 63 18 2
3	2504 643 18 5
3	726 789 66 8
3	651 19 9 8
3	44 45 2 10
3	1890 23 31 9
3	2696 3 2 2
3	84 650 2 7
3	4 326 14 1
3	305 308 22 6
3	4 3 8 8
3	1922 385 14 0
3	857 90 8 7
3	1003 3348 8 3
3	1314 1321 8 3
0	19 391 141 5
3	442 104 3 5
3	336 4531 3 0
3	47 104 5 10
3	1894 326 14 7
3	2 54 152 5
3	405 287 22 9
3	112 132 3 6
3	22 23 3 5
3	59 154 2 10
3	194 65 18 0
3	4 2625 2 8
3	66 90 18 3
3	213 648 7 10
3	592 1986 48 10
3	1236 51 6 5
3	7111 643 8 7
3	0 66 16 11
3	3699 3 14 9
3	58 159 3 7
3	899 326 82 6
3	25 2534 16 8
3	166 2 6 8
3	101 87 2 8
3	577 282 1 6
3	1016 376 18 4
3	101 2 5 2
3	659 261 40 11
3	272 692 8 8
3	9 246 13 1
3	13 699 44 7
3	26 480 2 5
3	1774 1775 8 6
3	561 286 18 5
3	64 52 58 10
3	1122 1614 38 11
3	809 1354 21 1
3	499 3 47 5
3	1872 4078 8 11
3	260 2 47 9
3	1017 726 54 1
3	6126 4006 0 8
3	1022 2200 32 11
3	373 144 8 7
3	4063 1036 8 7
3	2780 46 48 9
3	55 56 8 1
3	208 6303 3 5
3	376 166 8 6
3	4048 3682 8 3
3	90 53 8 7
3	111 112 9 4
3	282 2 8 3
3	239 449 2 3
3	2915 459 8 0
3	51 9 3 11
2	134 313 131 3
3	1952 31 8 1
3	454 3 8 10
3	1178 177 8 5
3	231 242 0 4
3	1239 1379 1 8
3	26 27 6 2
3	353 2559 30 5
3	549 13 7 10
3	1811 1724 2 9
3	259 2197 3 7
3	54 2 47 1
3	672 64 18 5
3	261 996 22 4
3	4711 493 23 8
3	542 2 8 9
3	159 260 2 4
3	5323 1028 8 9
3	0 1694 18 11
3	154 231 58 6
3	12 102 2 6
2	208 407 165 5
3	4334 151 0 10
3	510 1988 139 9
3	2 425 18 4
3	64 239 5 3
3	3 0 13 6
3	2 54 23 5
3	239 474 18 4
3	1559 13 7 4
3	124 111 10 10
3	308 3 16 9
3	1894 1997 2 6
3	643 429 18 4
3	3 0 14 6
3	1694 1061 2 1
3	1619 5618 8 10
3	308 371 13 5
3	3 166 2 5
3	209 635 9 2
3	204 4209 43 0
3	151 444 9 2
3	3 4 18 2
3	3124 1093 5 9
3	22 23 54 10
3	597 111 38 5
3	387 141 16 7
3	309 221 47 11
3	1786 104 2 4
3	0 643 23 6
3	499 543 2 2
3	326 2 5 2
3	13 104 3 3
3	1459 3 33 10
3	51 4 2 6
3	286 75 12 2
3	22 23 62 11
3	411 0 14 9
3	1046 1014 8 7
3	560 65 6 9
3	308 371 5 6
3	2 54 67 7
3	377 90 48 3
3	90 54 97 8
3	286 620 2 10
3	1420 373 18 10
2	5521 1169 102 5
3	2928 852 138 6
3	40 535 54 8
3	1016 54 47 6
3	711 187 6 5
3	1701 1127 7 5
3	4543 87 6 2
3	2 861 5 8
3	25 3 14 9
3	1083 9 25 11
3	48 3 13 11
3	879 455 52 10
3	40 13 4 4
3	336 752 31 10
3	405 287 44 11
3	13 104 25 1
3	2 225 18 9
3	2305 2306 8 8
3	9 7112 3 9
3	2640 3 8 8
3	26 66 1 1
3	1866 209 45 11
3	3821 991 8 8
3	22 23 57 6
3	132 111 74 2
3	9 84 11 7
3	65 194 14 10
3	442 698 3 0
3	9 84 3 0
3	1786 13 10 11
3	1441 3 8 10
3	1907 65 2 10
3	2512 66 32 9
3	819 1380 81 2
3	934 13 3 7
3	5405 1066 35 4
3	1824 899 3 7
3	101 449 23 1
3	991 23 0 8
3	931 3 14 7
3	141 551 18 4
3	116 104 3 6
3	798 236 16 6
3	5199 57 6 11
3	90 231 2 2
3	1279 1359 8 3
3	827 1098 8 4
3	2 54 0 6
3	2440 50 14 4
3	489 1080 31 7
3	2681 190 9 5
3	966 0 5 5
3	561 2547 34 0
3	231 65 58 2
3	827 144 5 8
3	65 194 14 8
3	3327 261 23 6
3	293 104 8 7
3	286 64 8 2
3	187 85 40 6
3	1 0 14 9
3	2 385 16 5
3	392 209 8 10
3	87 101 2 6
3	604 5204 61 10
3	341 66 1 5
3	111 132 3 1
3	5108 284 8 0
3	2945 3163 25 2
3	6117 13 7 3
3	326 448 9 11
3	55 695 8 6
3	406 287 44 8
3	1754 1664 8 7
3	165 2041 1 1
2	446 15 131 0
3	1623 4012 2 7
3	309 1150 2 10
3	49 226 31 10
3	3 166 1 1
3	2018 90 5 10
3	163 36 9 8
3	373 3759 14 5
3	1786 13 0 6
3	66 19 107 8
3	1036 54 27 8
3	50 830 18 2
3	40 13 10 10
3	778 886 9 3
3	559 3 23 11
3	2089 25 8 9
3	54 295 18 0
3	143 54 138 7
3	552 481 58 0
3	405 287 22 8
3	687 187 8 3
3	287 406 10 8
3	384 371 82 6
3	22 23 32 4
3	2951 1429 54 2
3	328 105 2 2
3	246 4517 9 8
3	1961 48 8 8
3	176 58 139 8
3	2330 239 14 5
3	66 323 18 5
3	46 108 9 6
3	1172 3 8 3
3	2372 4 8 10
3	2147 40 8 9
3	3397 259 107 2
3	25 2814 34 4
3	154 694 3 4
3	47 1980 2 2
3	1055 87 58 0
3	285 34 10 10
3	618 1532 8 2
3	66 6334 18 3
3	1776 268 32 5
3	2 54 5 11
3	116 13 3 3
3	3031 184 7 0
2	1285 705 131 1
3	65 54 105 5
3	13 104 3 9
3	161 643 14 2
2	190 9 131 5
3	37 3519 31 2
3	1123 308 8 10
3	1681 764 2 7
3	4133 699 8 8
3	286 49 8 2
3	480 420 0 11
3	2350 2209 7 11
3	1 888 9 8
3	64 52 58 2
3	446 848 0 5
3	3 309 14 10
3	2163 1231 3 1
3	1062 752 63 4
3	26 66 8 9
3	195 196 2 2
3	2 371 8 10
3	3445 2705 7 11
2	26 66 72 7
3	551 141 91 10
3	1259 540 34 6
3	377 100 18 4
3	36 194 0 5
3	66 371 1 5
3	242 3 8 3
3	100 65 18 7
3	64 54 14 8
3	1549 3987 8 4
3	1337 2971 3 8
3	65 450 58 10
3	850 239 8 0
3	1800 2979 18 10
3	161 2163 5 4
0	142 111 180 11
3	166 3 16 5
3	65 286 8 1
3	66 386 5 0
3	246 9 57 3
3	659 2 25 10
3	64 868 1 10
3	1119 955 8 11
3	4 90 1 2
3	3222 743 5 9
3	57 2 6 6
3	2 764 18 0
3	3 308 23 10
3	166 3910 18 3
3	642 407 7 6
3	254 3 47 2
3	47 1833 20 10
3	2 283 18 3
3	201 202 44 0
3	1978 1041 4 6
3	442 13 40 5
3	1839 4 8 10
3	377 3 0 10
3	99 694 8 5
3	2212 3 14 5
3	55 674 8 2
3	1020 1021 60 8
3	1787 69 8 7
3	23 1003 0 10
3	810 7113 8 9
3	231 53 0 5
3	725 225 18 7
3	412 13 9 10
3	2215 2798 8 8
3	449 1037 13 11
3	22 37 9 6
3	520 341 3 2
3	0 1 3 9
3	2 50 2 4
3	870 134 2 0
3	373 90 13 6
3	231 829 13 9
3	371 499 1 10
3	66 166 1 6
3	802 750 8 1
3	3953 4567 2 10
3	371 4034 6 7
3	5254 66 8 6
3	64 54 1 1
3	473 643 29 11
3	3 0 1 8
3	1061 0 14 1
3	231 65 2 10
3	2684 420 8 11
3	1008 1772 2 0
3	3699 3 8 9
3	1606 308 8 6
3	1202 90 48 0
3	87 2 8 3
3	55 674 8 10
3	373 90 2 6
3	22 23 1 10
3	46 113 9 3
3	75 166 6 5
3	123 359 7 2
3	527 1430 84 9
3	171 314 2 11
3	449 955 5 1
3	245 705 3 0
3	745 1015 9 9
3	51 9 139 8
3	204 7114 31 10
3	66 3 2 11
3	2193 866 25 1
3	1448 1447 32 11
3	3294 1213 10 0
3	90 49 25 8
3	54 309 47 2
3	101 87 2 6
3	189 202 31 4
3	90 3 5 10
3	450 65 2 9
3	361 2 8 8
3	294 1032 41 1
3	446 540 31 6
3	87 194 14 0
3	2 54 28 5
3	377 2558 18 5
3	90 3 16 10
3	3082 362 3 0
3	187 1167 35 6
3	54 446 8 8
3	2 24 8 10
3	166 54 100 8
3	204 5012 113 10
3	65 3 5 1
3	246 9 3 3
3	544 1352 0 7
3	1363 9 7 1
3	405 287 6 9
3	529 1414 43 7
3	7115 66 5 6
3	2424 268 14 1
3	516 239 1 5
3	448 1921 4 0
3	1425 997 2 0
3	2240 2423 25 6
3	263 251 57 6
3	22 23 81 0
3	2008 1236 23 8
3	13 104 3 9
3	187 3 1 11
3	208 308 8 8
3	246 9 3 6
3	1065 24 7 10
3	9 312 84 10
3	209 90 18 3
3	104 442 2 5
3	4 355 3 7
3	360 4 6 7
3	326 448 9 0
3	459 18 45 2
3	488 169 31 5
3	274 56 8 5
3	480 4 5 10
3	100 1231 0 10
3	52 24 14 7
3	764 2 14 0
3	405 588 22 10
3	750 214 7 9
3	12 427 8 9
3	1231 377 92 11
3	4 373 6 2
3	40 293 4 4
3	785 13 7 8
3	9 496 74 11
3	178 231 1 10
3	7116 3207 8 9
0	13 293 77 11
3	2180 3496 6 8
3	57 93 8 8
3	58 3 5 10
3	1593 5473 2 3
3	836 2612 9 6
3	2177 738 8 1
3	611 2101 8 8
3	847 848 7 10
3	423 381 1 3
3	2747 216 1 4
3	3916 46 3 4
3	166 104 38 4
3	115 459 14 11
3	391 3850 31 3
3	201 12 5 0
3	1218 1307 9 11
3	512 154 18 7
3	159 260 2 11
3	166 743 5 7
3	3047 90 8 0
3	87 3053 2 0
3	116 182 8 11
3	87 1681 1 4
3	3 66 53 10
3	3 2 8 2
3	323 56 83 6
3	3009 612 8 11
3	53 613 5 0
3	343 643 14 0
3	870 46 14 0
3	2354 2 8 4
3	1733 4 2 2
3	209 216 16 5
3	90 189 2 2
3	373 308 0 4
3	23 610 48 4
3	2653 1709 13 8
3	141 3889 18 7
3	1081 2548 0 2
3	2006 1847 5 6
3	3749 3009 2 3
3	2280 1037 3 6
3	285 284 8 0
3	509 508 22 0
3	1 0 31 6
3	64 692 8 3
3	141 469 18 9
3	459 4003 18 8
3	1108 3 14 8
3	254 0 6 10
3	373 54 14 8
3	1616 1050 8 8
3	14 333 33 10
3	163 1063 9 8
3	513 353 106 11
3	308 3 5 10
3	1257 371 8 9
3	262 326 14 3
3	1392 161 2 5
3	2166 3 8 7
3	746 293 3 9
3	87 2 48 0
3	9 4165 39 0
3	2 528 18 0
3	242 3 14 3
3	605 9 9 7
3	887 52 3 0
3	64 2 14 0
3	0 75 16 8
3	695 55 7 7
3	2722 54 14 10
3	197 90 35 8
3	651 19 32 3
3	304 408 9 4
3	1287 371 8 0
3	187 3 1 11
3	442 13 13 2
3	140 3 8 8
3	11 90 6 6
3	52 209 31 5
3	2284 13 3 10
3	783 543 14 4
3	22 37 9 10
3	55 2768 54 4
3	4 384 3 10
3	287 384 23 1
3	352 1620 14 5
3	2 4143 9 0
3	184 199 31 4
3	3 793 9 8
3	378 261 25 6
3	783 3 25 10
3	738 2469 11 8
3	65 2223 2 4
3	1964 84 2 9
3	103 14 3 1
3	1080 1856 7 10
3	683 13 0 0
3	9 1048 3 7
3	206 1947 8 8
3	2173 2 8 9
3	261 874 3 3
3	111 1422 54 8
3	755 6709 5 3
3	142 111 8 5
3	9 1735 3 10
3	4034 371 8 2
3	446 2 14 4
