46092
3	426 3340 55 35
3	505 419 0 125
3	1242 81 54 90
3	72 110 3 85
3	74 1927 44 40
3	81 9 7 107
3	562 559 38 73
3	370 1684 1 103
3	231 76 0 60
3	521 114 0 88
3	87 74 21 29
3	388 415 16 57
3	446 354 5 26
3	19 102 7 45
3	784 144 5 36
3	4176 138 36 55
3	309 76 31 45
3	548 43 22 40
3	857 1697 12 33
3	390 17 22 104
3	11 25 16 81
3	940 83 4 70
3	97 251 42 35
0	2451 90 186 124
3	4 25 25 111
3	691 441 2 90
3	86 583 0 43
3	3007 4628 0 25
3	398 543 27 100
3	530 41 22 25
3	528 446 8 109
3	9986 110 8 84
3	18 314 12 3
3	165 292 25 122
3	363 9762 28 129
3	814 446 8 124
3	309 140 5 83
3	2504 405 16 36
3	464 84 31 28
3	2003 97 26 45
3	1261 191 5 53
3	284 777 28 36
3	543 398 2 0
3	308 237 8 45
3	4115 4253 15 20
3	601 95 0 131
3	13 1729 2 84
3	14 18 2 124
3	61 60 55 78
3	779 226 1 67
3	291 290 13 29
3	779 308 0 31
3	4364 2728 12 33
3	82 105 25 55
3	18 19 8 6
3	1124 183 15 88
3	206 207 28 10
3	177 18 1 70
3	71 98 22 52
3	158 81 0 0
3	85 88 24 127
3	18 102 6 42
3	703 18 5 45
3	3051 1428 0 117
3	2666 546 0 76
3	216 206 15 24
3	90 292 69 97
3	426 729 0 89
3	289 1497 10 91
3	18 88 7 27
3	19 398 29 100
3	19 309 8 38
3	261 82 0 51
3	160 28 1 12
3	11 25 15 110
3	47 19 18 30
3	471 18 15 86
3	56 211 5 112
3	332 102 2 36
3	321 322 0 85
3	82 72 5 62
3	2076 50 0 58
3	703 72 0 68
3	4649 546 0 26
3	1411 11 36 105
3	1469 1470 10 77
3	105 1000 15 58
3	226 110 8 60
3	93 25 5 113
3	169 242 8 96
3	81 5368 0 85
3	90 81 12 20
3	18 1239 11 109
3	11 2924 26 45
3	18 19 2 64
3	6616 83 15 47
3	49 898 66 88
3	90 105 8 76
3	105 82 5 71
3	18 105 8 19
3	102 18 0 43
3	81 18 25 89
3	648 251 24 34
3	128 11 26 79
3	779 354 5 68
3	29 63 36 76
3	18 226 7 52
3	148 165 5 31
3	87 74 19 85
3	912 105 0 76
3	240 371 0 1
3	87 893 21 70
3	1337 13 5 130
3	3237 102 1 67
3	3 2 8 100
3	98 478 12 32
3	691 6504 25 20
3	96 853 99 50
3	18 105 8 47
3	218 102 0 82
3	319 4596 8 57
3	160 117 8 54
3	929 60 0 98
3	1876 263 0 29
3	91 112 81 20
3	112 1266 31 6
3	11 444 11 120
3	76 464 25 39
3	2927 63 5 37
3	378 449 0 96
3	1946 13 0 76
3	93 11 16 119
3	359 18 54 65
3	3438 507 5 11
3	105 422 5 50
3	87 74 26 63
3	14 155 22 62
3	242 4608 0 10
3	924 28 57 72
3	96 530 5 37
3	699 8 14 114
3	87 74 10 55
3	6645 1690 0 52
3	90 2722 10 3
3	535 95 21 54
3	556 76 0 24
3	68 624 5 118
3	616 2564 2 34
3	165 371 0 40
3	2600 90 22 26
3	240 165 15 30
3	890 18 5 33
3	64 90 22 26
3	76 84 24 58
3	705 6631 0 110
3	57 90 24 43
3	63 1139 5 99
3	183 419 0 20
3	81 154 2 17
3	110 924 61 112
3	10 25 16 92
3	87 74 21 131
3	85 88 25 64
3	235 161 38 33
3	87 74 26 84
3	871 933 0 72
3	9 2363 27 85
3	6511 72 2 121
3	74 592 16 9
3	164 165 5 83
3	988 47 32 27
3	231 2248 0 54
3	11 25 2 115
3	112 169 19 88
3	87 74 15 118
3	82 105 5 63
3	36 18 0 125
3	128 25 0 114
3	74 87 16 24
3	148 971 67 68
3	908 11 28 54
3	19 88 7 28
3	3061 53 6 109
3	1548 1391 5 126
3	732 112 0 79
3	505 19 2 74
3	764 994 3 3
3	291 1801 75 46
3	582 138 28 36
3	334 2232 16 1
3	177 96 0 10
3	332 2468 138 38
3	1599 10334 7 73
3	8 9 85 113
3	81 462 22 116
3	616 1090 76 21
3	18 19 2 8
3	321 148 0 62
3	112 42 96 83
3	11 107 16 99
3	1114 639 80 39
3	13 18 2 87
3	356 11 15 51
3	698 97 22 35
3	284 932 0 104
3	18 19 75 15
3	159 81 4 50
3	87 74 10 93
3	81 9 8 40
3	908 11 36 120
3	85 464 25 60
3	140 50 1 89
3	1232 2870 19 123
3	11 25 40 69
3	931 338 0 104
3	19 1850 30 18
3	112 42 25 127
3	96 18 57 43
3	10335 2233 22 23
3	338 9 1 124
3	345 2089 16 69
3	76 138 10 76
3	305 415 15 90
3	2065 1028 21 4
3	883 6310 5 103
3	63 29 21 117
3	1269 72 0 58
3	238 19 58 74
3	165 7723 87 59
3	608 309 0 55
3	311 81 0 13
3	1241 19 0 78
3	631 3184 0 90
3	2069 1028 115 102
3	74 87 36 113
3	18 81 8 105
3	922 2153 15 72
3	118 82 5 122
3	81 650 12 42
3	87 296 16 78
3	18 309 8 92
3	379 496 11 116
3	90 746 8 122
3	321 284 0 33
3	63 28 0 109
3	388 1476 0 46
3	231 76 0 49
3	87 74 10 47
3	9 462 8 131
3	500 811 19 69
3	6756 25 32 99
3	201 56 64 103
3	18 250 24 32
3	1548 76 1 59
3	1681 354 17 27
3	42 112 5 115
3	1062 3855 0 63
3	1874 766 5 76
3	28 6344 8 73
3	105 82 22 51
3	361 112 64 30
3	657 371 0 6
3	246 361 5 111
3	226 159 8 93
3	8 159 38 27
3	840 767 15 27
3	76 84 25 73
3	6816 91 2 60
3	159 9 2 37
3	235 1290 0 107
3	1003 81 99 23
3	506 81 1 15
3	4279 1424 0 94
3	173 174 36 75
3	1933 110 11 3
3	408 110 0 6
3	1682 250 21 5
3	3318 250 16 71
3	406 415 3 121
3	311 96 12 3
3	268 617 5 61
3	446 774 5 13
3	87 74 19 43
3	293 74 14 104
3	19 90 5 41
3	214 330 10 92
3	42 91 22 49
3	401 207 72 48
3	82 18 2 56
3	139 76 0 80
3	102 19 25 88
3	145 8489 38 68
3	3569 81 0 30
3	11 25 15 91
3	1933 129 0 19
3	530 81 59 106
3	760 759 0 105
3	132 133 15 45
3	426 88 83 38
3	63 29 21 36
3	19 18 2 23
3	112 988 8 20
3	750 2021 5 109
3	13 480 5 129
3	569 261 22 40
3	25 11 16 73
3	137 3104 0 74
3	406 2669 5 100
3	170 117 8 60
3	90 2857 8 125
3	81 159 0 26
3	426 704 21 1
3	284 777 21 131
3	2666 148 0 108
3	88 82 8 105
3	246 28 5 18
3	129 706 19 123
3	85 89 5 112
3	419 90 22 55
3	3544 82 15 131
3	1013 19 0 28
3	18 870 8 26
3	845 25 0 108
3	82 18 22 69
3	2931 358 0 7
3	41 606 0 131
3	54 55 10 13
3	952 9 5 83
3	18 19 5 34
3	2098 102 0 114
3	14 82 5 101
3	19 18 7 21
3	915 147 10 131
2	18 19 144 41
3	20 694 5 7
3	18 76 29 68
3	7685 415 2 31
3	1935 6371 18 67
3	2392 4599 11 27
3	18 88 29 117
3	397 3471 15 27
3	90 3987 33 1
3	240 8029 26 42
3	214 50 86 0
3	11 228 16 110
3	1073 76 1 131
3	648 261 5 35
3	1682 690 0 76
3	348 800 1 61
3	160 14 24 107
3	618 555 12 18
3	83 82 22 116
3	462 9 0 122
3	39 112 0 14
3	2253 670 0 26
3	817 76 28 109
3	18 102 15 71
3	110 82 5 98
3	28 1065 22 26
3	28 112 89 26
3	164 102 0 53
3	1013 18 0 66
3	2678 250 0 84
3	199 214 68 46
3	48 706 83 4
3	71 81 14 45
3	23 164 8 42
3	183 1824 0 130
3	373 361 19 47
3	592 1580 0 122
3	464 85 12 36
3	102 217 2 68
3	766 801 2 109
3	231 2048 0 50
3	90 18 8 46
3	984 81 0 113
3	19 18 12 12
3	82 72 76 122
3	962 2977 5 2
3	102 19 8 15
3	87 74 15 100
3	201 81 1 120
3	84 464 5 23
3	314 899 21 69
3	102 169 100 108
3	87 293 0 0
3	82 18 2 112
3	74 647 2 78
3	138 76 3 2
3	12 391 0 129
3	18 102 24 59
3	344 25 0 72
3	6667 57 1 119
3	556 933 0 44
3	556 138 15 103
3	81 462 8 117
3	489 303 1 36
3	749 309 2 5
3	81 4 2 71
3	4856 501 0 15
3	50 160 8 24
3	18 703 12 16
3	263 2522 10 124
3	102 14 8 59
3	3971 6569 44 0
3	522 90 0 96
3	11 25 49 110
3	411 19 2 82
3	129 591 28 130
3	635 635 17 82
3	110 90 1 89
3	224 71 8 57
3	86 87 0 20
3	18 85 7 13
3	44 11 6 98
3	114 74 5 75
3	699 9 0 26
3	15 18 5 45
3	88 231 8 53
3	105 102 1 69
3	13 81 15 128
3	2634 6042 19 69
3	406 18 1 100
3	703 126 2 85
3	4491 25 15 89
3	1823 11 15 129
3	827 437 19 128
3	117 3123 72 91
3	496 79 15 14
3	261 9 0 29
3	168 19 15 32
3	2723 801 1 76
3	164 309 25 88
3	87 74 37 63
3	535 347 0 77
3	96 574 5 1
3	72 183 2 75
3	1851 154 5 37
3	431 260 24 22
3	164 449 2 84
3	216 2094 127 101
3	228 11 28 125
3	5 1533 2 51
3	647 74 15 33
3	90 81 8 122
3	118 82 31 47
3	207 206 16 96
3	2509 81 3 64
3	82 9 93 113
3	1024 1502 0 34
3	1875 19 5 3
3	18 464 25 3
3	19 9 58 17
3	1939 230 27 108
3	1118 964 8 71
3	24 2257 2 21
3	136 135 14 12
3	87 74 16 124
3	138 76 43 36
3	315 487 97 4
3	9 403 22 115
3	90 81 5 5
3	636 47 15 21
3	2070 250 0 89
3	112 91 96 31
3	90 820 10 95
3	2088 3387 0 26
3	465 81 1 91
3	250 246 222 50
3	25 11 2 57
3	1074 2934 19 61
3	2551 18 1 32
3	110 71 61 68
3	3153 645 0 94
3	63 28 34 108
3	18 993 8 39
3	311 102 0 20
3	361 373 3 113
3	81 28 7 60
3	159 81 1 62
3	10310 6201 5 79
3	110 82 5 65
3	88 18 8 92
3	647 74 15 124
3	309 19 0 3
3	73 859 0 54
3	8311 415 3 72
3	14 501 5 110
3	102 19 2 131
3	82 164 2 69
3	464 85 7 19
3	201 497 22 106
3	2875 76 31 78
3	321 148 0 19
3	215 102 0 21
3	19 18 1 10
3	215 343 68 20
3	299 19 124 96
3	2731 692 0 46
3	827 81 0 58
3	129 706 28 38
3	161 18 22 104
3	164 105 12 45
3	34 4571 21 75
3	3133 2261 0 41
3	321 284 42 92
3	19 96 38 10
3	9990 709 26 24
3	931 81 0 115
3	102 19 2 25
3	309 18 0 36
3	98 449 0 65
3	102 19 2 6
3	139 138 4 26
3	2599 1345 75 89
3	50 1095 8 88
3	1613 5272 0 121
3	4318 18 2 24
3	1589 2054 10 115
3	1645 133 36 45
3	168 19 15 24
3	435 648 0 32
3	74 87 36 46
3	2331 3141 22 108
3	529 137 6 108
3	1697 1742 5 10
3	25 11 121 42
3	1133 760 13 110
3	81 28 1 127
3	91 112 89 6
3	296 3063 3 50
3	29 63 36 93
3	89 224 0 125
3	76 88 25 25
3	110 1266 1 66
3	128 1411 0 99
3	90 81 24 125
3	87 296 21 41
3	87 74 15 70
3	5918 6003 0 34
3	72 82 5 123
3	470 19 1 125
3	261 159 17 43
3	401 206 0 70
3	18 311 11 9
3	102 19 5 74
3	2094 577 6 104
3	102 18 25 16
3	128 228 16 102
3	160 260 16 15
3	4572 1006 3 17
3	87 74 28 127
3	1135 1541 10 76
3	473 5819 2 103
3	11 25 15 49
3	82 170 12 100
3	697 76 4 19
3	2199 231 0 62
3	85 18 29 66
3	337 641 5 20
3	6436 8010 30 79
3	183 449 2 24
3	1028 5255 5 23
3	221 90 22 96
3	1937 81 1 111
3	208 183 3 26
3	8 9 0 19
3	81 7238 5 106
3	18 19 68 74
3	9 81 86 29
3	19 112 48 62
3	164 19 1 91
3	93 91 8 5
3	87 74 19 21
3	14 18 0 119
3	3865 650 0 128
3	87 74 10 6
3	503 18 2 29
3	112 361 91 82
3	7595 1470 11 17
3	85 19 8 22
3	64 309 0 26
3	1000 404 1 54
3	159 81 0 33
3	5363 18 1 33
3	81 198 24 52
3	240 97 15 78
3	426 32 0 18
3	1888 2509 0 6
3	464 84 29 38
3	8616 260 0 21
3	168 18 4 24
3	114 1371 0 71
3	465 81 7 33
3	50 28 29 6
3	100 543 10 128
3	401 206 0 53
3	91 361 70 19
3	85 90 7 60
3	206 560 118 41
3	643 30 0 108
3	1651 18 12 39
3	81 90 2 2
3	64 18 0 63
3	389 390 36 71
3	82 81 0 50
3	19 18 7 41
3	2386 291 98 24
3	73 647 0 34
3	105 19 1 42
3	3379 1142 159 30
3	2091 15 10 81
3	41 1699 10 69
3	2163 464 28 26
3	321 148 16 20
3	1487 912 5 14
3	102 19 1 41
3	242 9 0 11
3	19 18 8 68
3	521 74 16 62
3	76 1722 29 100
3	1512 25 15 36
3	574 159 8 16
3	309 183 38 14
3	18 14 8 131
3	165 81 93 26
3	330 335 36 59
3	13 18 8 109
3	1338 63 0 9
3	361 205 16 110
3	1 77 38 122
3	257 61 0 110
3	20 18 0 79
3	207 1795 15 47
3	246 3275 38 108
3	2282 242 0 28
3	74 87 15 120
3	1285 19 0 16
3	165 91 25 23
3	18 113 61 64
3	308 477 53 98
3	529 138 25 87
3	195 81 2 108
3	2069 161 0 91
3	246 940 7 77
3	437 146 36 55
3	18 81 6 16
3	102 168 10 3
3	8 9 1 20
3	1142 437 10 129
3	2371 18 31 82
3	81 1036 8 39
3	4311 100 0 0
3	774 478 5 12
3	577 102 0 1
3	82 93 8 126
3	138 76 6 56
3	24 224 1 22
3	81 76 24 117
3	251 853 3 125
3	82 81 2 57
3	84 464 25 24
3	81 2509 10 61
3	3839 574 0 1
3	1239 262 22 52
3	87 296 10 19
3	18 19 2 92
3	18 81 1 10
3	260 964 8 9
3	933 231 0 70
3	929 61 10 122
3	105 183 5 66
3	105 183 5 78
3	81 57 2 87
3	10 25 0 50
3	138 76 71 95
3	165 90 1 33
3	251 7740 5 12
3	449 161 8 72
3	910 1142 5 91
3	308 81 29 74
3	18 76 15 73
3	1161 1380 12 58
3	18 90 25 63
3	76 113 7 91
3	409 106 29 128
3	176 85 0 32
3	584 5529 0 107
3	112 361 10 26
3	50 452 0 15
3	50 2451 10 53
3	106 7072 29 46
3	106 90 19 13
3	989 1361 5 57
3	309 113 24 24
3	18 19 0 118
3	19 102 29 74
3	172 13 8 77
3	108 1277 2 100
3	562 308 0 70
3	10336 3138 12 2
3	322 708 0 116
3	90 266 0 98
3	164 84 15 37
3	159 81 0 100
3	19 102 25 125
3	2626 275 10 26
3	18 85 7 126
3	284 1795 0 110
3	1204 6404 83 123
3	11 25 15 59
3	406 306 0 121
3	183 242 5 10
3	398 82 8 102
3	284 777 10 117
3	596 6277 10 21
3	308 489 8 27
3	96 97 0 6
3	582 138 36 0
3	930 112 0 49
3	976 18 4 34
3	82 72 38 105
3	227 85 8 39
3	18 749 8 84
3	605 42 29 41
3	129 291 28 15
3	1009 9 1 77
3	18 165 6 4
3	2065 2146 15 35
3	427 275 4 105
3	18 19 12 41
3	72 82 3 81
3	18 361 81 28
3	81 9 7 113
3	28 91 5 125
3	88 76 23 31
3	2176 289 0 46
3	19 57 23 35
3	2216 18 0 89
3	117 90 0 40
3	11 10 3 75
3	1391 18 3 59
3	57 2379 8 61
3	2143 472 5 74
3	57 81 93 86
3	124 187 0 4
3	8369 3246 5 46
3	1803 1020 12 126
3	263 19 1 95
3	95 9 29 5
3	560 2739 27 63
3	3127 171 0 101
3	19 85 25 14
3	13 110 5 102
3	3858 76 0 23
3	5368 81 0 78
3	85 165 22 21
3	39 250 0 66
3	1378 128 0 27
3	102 18 5 64
3	159 81 2 72
3	159 9 2 37
3	3815 9 6 39
3	72 82 12 128
3	165 81 87 62
3	48 1067 0 117
3	95 9 1 11
3	9 81 95 25
3	5523 2989 0 37
3	8 9 0 121
3	464 85 5 69
3	529 871 22 74
3	3153 645 15 94
3	18 47 70 106
3	1349 10337 16 0
3	647 10338 0 76
3	601 1436 2 51
3	228 25 15 119
3	530 224 2 53
3	496 291 14 22
3	19 18 29 87
3	71 72 194 50
3	471 1006 0 91
3	114 102 22 75
3	82 81 15 97
3	177 81 0 1
3	261 82 12 49
3	2045 348 0 72
3	1143 482 5 90
3	2469 224 2 19
3	186 90 6 62
3	373 5098 19 72
3	110 226 1 110
3	160 161 5 44
3	118 5482 1 124
3	367 81 12 112
3	284 1048 10 24
3	748 21 36 129
3	422 1222 5 3
3	742 4012 5 2
3	18 503 11 75
3	444 11 79 125
3	1321 2008 44 39
3	164 215 0 45
3	1848 18 1 62
3	96 57 2 30
3	231 3375 0 50
3	105 183 38 75
3	165 81 24 126
3	168 1152 24 28
3	242 28 1 13
3	1349 705 10 74
3	745 303 1 127
3	164 102 0 64
3	242 81 15 12
3	186 165 0 21
3	1090 1017 56 47
3	72 110 2 56
3	473 9 5 121
3	1196 95 0 34
3	309 113 2 94
3	148 284 15 74
3	82 110 0 66
3	231 210 42 63
3	85 655 12 91
3	114 18 0 90
3	1282 4441 13 4
3	102 164 0 56
3	73 74 10 107
3	164 105 12 70
3	501 18 1 3
3	3717 15 0 42
3	138 871 3 97
3	224 90 7 114
3	106 404 19 43
3	582 76 35 71
3	161 160 2 37
3	57 772 8 123
3	91 112 68 43
3	97 22 5 131
3	321 148 0 112
3	343 289 0 49
3	371 4760 8 24
3	503 5369 8 30
3	476 1497 65 17
3	443 8 15 93
3	1441 1475 2 21
3	1724 28 25 124
3	250 112 9 28
3	19 5102 51 86
3	18 102 5 32
3	19 102 7 59
3	438 1028 2 53
3	3698 18 1 6
3	1214 1209 5 63
3	14 50 2 49
3	335 50 47 0
3	2545 299 15 50
3	817 138 36 71
3	1551 2483 0 99
3	582 76 36 130
3	87 74 10 5
3	159 5266 2 33
3	1023 183 5 11
3	81 102 134 9
3	84 81 2 115
3	321 315 15 38
3	423 90 8 81
3	19 18 25 31
3	165 42 82 37
3	63 5660 21 83
3	314 18 1 53
3	146 462 0 122
3	160 431 0 11
3	789 270 5 7
3	207 206 65 76
3	464 76 2 63
3	90 263 29 40
3	148 708 0 61
3	390 1290 3 115
3	105 224 2 79
3	11 25 15 119
3	90 9 19 123
3	1058 170 1 107
3	50 102 25 31
3	72 4 61 94
3	1085 18 54 29
3	4662 18 0 96
3	87 74 15 83
3	86 74 82 43
3	104 54 18 18
3	260 76 7 102
3	84 85 0 25
3	648 1312 0 34
3	73 74 15 104
3	24 164 5 92
3	84 113 8 73
3	118 440 0 51
3	1851 19 2 111
3	1439 1635 8 35
3	1007 428 5 26
3	139 138 15 18
3	18 263 24 76
3	1221 129 36 44
3	112 91 8 106
3	216 260 11 39
3	300 18 2 44
3	704 729 36 58
3	63 28 19 60
3	1321 169 36 6
3	1755 171 10 110
3	5438 7538 5 12
3	63 28 106 11
3	697 1533 5 52
3	231 138 2 48
3	1253 540 22 27
3	1442 350 29 130
3	199 172 1 52
3	237 45 5 9
3	93 82 5 112
3	72 1815 0 71
3	703 72 2 63
3	242 98 2 16
3	87 74 15 63
3	13 699 5 130
3	81 559 8 92
3	605 186 5 62
3	231 76 0 51
3	34 2918 106 86
3	19 164 3 91
3	115 1371 0 49
3	81 1946 8 130
3	39 112 2 50
3	110 19 22 87
3	54 55 10 19
3	672 18 1 128
3	81 19 89 54
3	6090 25 3 117
3	431 965 2 27
3	1297 697 5 81
3	162 148 0 114
3	19 105 3 90
3	18 126 8 24
3	2588 160 5 40
3	1028 2187 10 4
3	1510 133 15 21
3	239 19 0 25
3	897 3104 0 112
3	258 42 0 24
3	110 467 2 22
3	5504 112 0 52
3	3907 535 0 88
3	2357 650 38 81
3	446 221 0 98
3	34 233 27 105
3	19 18 7 23
3	48 129 21 46
3	164 224 1 92
3	2891 242 5 93
3	9 226 7 54
3	852 2725 5 128
3	19 85 5 31
3	50 19 24 11
3	4654 11 15 111
3	503 76 25 80
3	698 18 0 129
3	449 1247 8 130
3	165 81 16 50
3	314 14 2 101
3	1657 226 5 114
3	81 96 8 15
3	116 446 0 85
3	215 18 0 4
3	1442 18 82 37
3	178 398 22 47
3	275 1989 15 13
3	390 1043 3 86
3	90 82 22 46
3	14 85 1 130
3	334 50 0 10
3	426 704 28 90
3	8 9 0 21
3	309 76 31 45
3	464 19 24 3
3	48 898 10 11
3	13 102 0 63
3	235 82 0 125
3	18 28 7 17
3	1313 541 29 3
3	74 521 3 86
3	54 55 28 24
3	164 102 2 46
3	159 81 0 11
3	1175 592 38 77
3	240 82 15 123
3	284 148 0 81
3	1594 233 19 4
3	370 25 0 12
3	999 81 0 35
3	333 1137 0 104
3	71 81 0 40
3	85 3313 8 16
3	164 102 0 53
3	102 19 29 78
3	510 306 0 129
3	34 1944 0 129
3	4793 18 6 124
3	84 76 16 73
3	401 206 0 50
3	305 14 82 128
3	1984 493 13 79
3	4652 71 5 1
3	590 34 0 13
3	527 19 2 105
3	4022 6288 0 95
3	82 72 15 52
3	88 82 8 115
3	207 560 14 42
3	28 118 8 54
3	263 18 7 17
3	284 580 28 112
3	781 19 22 26
3	102 81 22 126
3	994 1666 13 102
3	1320 18 22 32
3	102 164 12 65
3	6286 81 1 24
3	314 18 12 3
3	53 2 16 110
3	2282 155 0 21
3	18 164 8 41
3	19 303 8 103
3	662 555 5 16
3	779 81 2 100
3	875 18 15 5
3	443 9 0 56
3	54 1715 94 75
3	3299 1459 28 81
3	93 717 0 103
3	1040 90 1 61
3	1328 648 5 27
3	1924 965 0 46
3	305 415 77 126
3	2458 124 0 105
3	339 371 62 61
3	90 18 117 37
3	102 18 2 129
3	87 74 21 52
3	2626 275 10 28
3	8 9 0 26
3	291 242 16 108
3	370 93 17 18
3	2649 319 1 10
3	137 781 0 122
3	257 559 26 88
3	2042 319 14 31
3	273 327 27 118
3	201 10287 2 13
3	18 19 5 58
3	90 114 8 80
3	1519 224 2 4
3	261 159 5 76
3	110 90 2 15
3	87 74 2 21
3	19 102 25 116
3	9176 18 31 72
3	555 1314 3 93
3	81 226 5 4
3	215 164 3 56
3	2564 81 22 108
3	87 74 10 109
3	124 76 15 19
3	105 251 5 67
3	82 41 0 80
3	890 530 8 12
3	19 102 2 41
3	18 1405 8 80
3	87 74 15 19
3	203 2276 36 77
3	84 897 10 58
3	2833 1000 19 42
3	81 226 1 79
3	137 138 15 128
3	76 138 30 27
3	3197 34 0 129
3	18 320 22 98
3	215 190 0 122
3	18 19 2 14
3	63 29 10 32
3	2596 1371 80 26
3	121 507 23 11
3	590 1790 0 127
3	10339 1715 72 32
3	1666 994 10 42
3	3753 54 0 61
3	304 85 1 47
3	118 161 8 48
3	207 2832 31 39
3	81 13 11 73
3	91 42 1 22
3	779 657 8 78
3	7341 1169 0 97
3	747 2400 10 79
3	19 81 26 88
3	1161 81 32 26
3	96 650 0 3
3	88 113 8 4
3	165 90 31 34
3	98 110 5 57
3	50 2431 10 77
3	87 74 15 62
3	284 3180 0 114
3	421 1662 3 47
3	24 446 40 78
3	9 81 24 46
3	656 659 15 126
3	87 74 34 122
3	165 90 22 107
3	596 156 10 74
3	2198 359 1 15
3	84 76 24 80
3	698 9 1 109
3	857 1697 5 34
3	87 74 21 27
3	1267 261 5 1
3	330 50 3 7
3	18 9 29 109
3	172 50 25 78
3	23 168 0 25
3	112 42 7 120
3	621 924 12 40
3	61 1053 55 6
3	435 97 95 40
3	2276 354 8 2
3	19 698 16 41
3	398 319 24 126
3	114 518 12 70
3	1326 1605 31 44
3	18 15 24 61
3	758 413 2 5
3	227 1681 8 70
3	79 3210 75 17
3	112 988 8 24
3	347 140 5 93
3	415 305 22 126
3	63 29 10 37
3	6786 405 22 30
3	697 97 5 40
3	497 4463 2 118
3	2129 28 2 87
3	709 18 2 85
3	63 29 10 12
3	345 187 5 64
3	275 460 15 22
3	112 308 8 54
3	19 85 25 17
3	1003 497 0 127
3	41 96 8 40
3	42 112 16 94
3	19 57 29 35
3	159 1052 0 52
3	688 275 15 30
3	82 4465 5 85
3	82 19 1 58
3	507 102 2 94
3	206 207 10 96
3	73 296 6 3
3	87 521 0 89
3	4992 4100 5 88
3	76 113 8 48
3	933 138 3 53
3	582 138 28 88
3	102 19 2 96
3	88 76 15 8
3	19 18 54 15
3	147 206 14 74
3	45 265 0 130
3	87 74 10 66
3	161 1537 3 115
3	321 284 0 72
3	497 13 8 114
3	218 81 1 9
3	161 963 12 34
3	18 146 8 12
3	18 703 8 52
3	181 1664 19 29
3	129 706 28 22
3	10 717 0 111
3	4358 195 3 63
3	348 81 1 17
3	1142 437 10 36
3	1636 1228 12 37
3	10 370 16 119
3	81 1036 8 40
3	81 82 32 60
3	29 63 36 112
3	159 81 1 31
3	152 315 0 90
3	19 18 12 20
3	3904 171 36 102
3	96 1124 15 4
3	87 74 21 32
3	4176 138 28 72
3	139 137 15 20
3	3517 118 1 40
3	87 74 15 27
3	363 3349 125 87
3	81 1003 8 23
3	76 84 93 58
3	373 112 19 3
3	391 112 81 8
3	15 314 0 13
3	320 10340 0 40
3	23 215 0 113
3	8462 1666 0 11
3	3360 74 3 23
3	42 112 31 6
3	535 172 22 59
3	15 1337 0 38
3	84 85 29 21
3	112 371 5 26
3	71 81 3 91
3	48 49 0 64
3	81 477 3 98
3	1537 161 0 40
3	98 449 0 35
3	87 74 10 84
3	11 44 36 27
3	705 391 15 61
3	41 42 2 5
3	10 25 0 101
3	11 25 72 120
3	616 615 52 106
3	683 3773 5 34
3	15 18 2 107
3	5 703 5 56
3	543 398 6 59
3	80 2054 10 45
3	110 146 2 67
3	137 76 0 50
3	85 18 7 105
3	605 160 5 108
3	260 964 8 35
3	113 176 5 39
3	4707 90 1 0
3	112 18 24 74
3	2792 961 10 128
3	18 81 54 45
3	444 800 1 125
3	87 74 2 70
3	343 291 10 108
3	606 354 5 55
3	102 18 2 42
3	559 72 2 67
3	258 42 0 51
3	18 250 31 27
3	5837 438 3 128
3	698 18 0 104
3	8 9 5 85
3	1083 76 0 76
3	159 81 0 67
3	112 42 96 58
3	242 110 17 23
3	235 93 15 3
3	11 25 6 69
3	87 74 68 107
3	291 242 16 14
3	18 82 3 62
3	1686 10341 15 22
3	82 105 29 54
3	140 789 0 69
3	1214 28 0 98
3	757 320 3 89
3	165 81 225 15
3	370 11 4 131
3	82 1161 5 117
3	746 146 0 15
3	29 659 66 32
3	73 74 39 25
3	277 359 2 10
3	1185 1186 10 27
3	19 309 8 28
3	74 87 36 117
3	11 25 16 117
3	168 50 1 8
3	81 57 15 21
3	35 84 5 87
3	19 88 24 129
3	5611 1197 6 58
3	1454 8 12 45
3	449 105 8 72
3	110 183 5 76
3	11 10 3 117
3	2746 2049 0 9
3	19 18 25 69
3	8768 2998 0 18
3	899 15 5 62
3	4 354 15 74
3	1253 242 2 2
3	19 18 26 103
3	158 9 0 15
3	725 87 22 61
3	239 18 2 22
3	1175 477 0 116
0	91 578 156 37
3	165 18 25 82
3	273 628 7 90
3	817 138 28 15
3	4594 96 16 3
3	87 74 19 84
3	1695 98 0 68
3	777 1831 28 43
3	284 2691 0 115
3	76 85 5 8
3	81 41 29 11
3	18 263 0 17
3	309 102 1 73
3	6876 83 31 41
3	19 18 1 42
3	206 2008 19 75
3	15 314 5 11
3	84 76 5 6
3	534 13 5 58
3	159 81 0 25
3	19 102 25 123
3	450 275 10 25
3	79 893 21 83
3	6238 11 44 114
3	19 9 5 59
3	224 90 24 69
3	2677 3710 35 11
3	739 25 0 52
3	19 18 2 40
3	993 91 0 39
3	183 72 2 58
3	18 464 5 56
3	309 18 0 34
3	19 1241 22 54
3	86 521 0 129
3	1469 1470 10 114
3	28 29 10 90
3	464 85 5 18
3	936 422 2 22
3	146 110 5 114
3	82 164 5 81
3	74 87 14 46
3	19 18 15 20
3	87 74 6 94
3	19 76 29 117
3	354 1230 136 95
3	19 102 1 9
3	338 81 15 105
